"","route_id","dep_time_by15","avg_pct_benchmark"
"1","Blue","2017-12-28 05:14:00",0.825462962962963
"2","Blue","2017-12-28 05:29:00",0.562891737891738
"3","Blue","2017-12-28 05:44:00",0.593148148148148
"4","Blue","2017-12-28 05:59:00",0.632912457912458
"5","Blue","2017-12-28 06:14:00",0.591752400548697
"6","Blue","2017-12-28 06:29:00",0.570789930555556
"7","Blue","2017-12-28 06:44:00",0.626160862354892
"8","Blue","2017-12-28 06:59:00",0.553142076502732
"9","Blue","2017-12-28 07:14:00",0.566358024691358
"10","Blue","2017-12-28 07:29:00",0.619814814814815
"11","Blue","2017-12-28 07:44:00",0.563083735909823
"12","Blue","2017-12-28 07:59:00",0.570856873822976
"13","Blue","2017-12-28 08:14:00",0.65337962962963
"14","Blue","2017-12-28 08:29:00",0.68270202020202
"15","Blue","2017-12-28 08:44:00",0.632666666666667
"16","Blue","2017-12-28 08:59:00",0.598741319444444
"17","Blue","2017-12-28 09:14:00",0.608774250440917
"18","Blue","2017-12-28 09:29:00",0.576549145299145
"19","Blue","2017-12-28 09:44:00",0.550712250712251
"20","Blue","2017-12-28 09:59:00",0.632986111111111
"21","Blue","2017-12-28 10:14:00",0.573333333333333
"22","Blue","2017-12-28 10:29:00",0.589814814814815
"23","Blue","2017-12-28 10:44:00",0.548566308243728
"24","Blue","2017-12-28 10:59:00",0.566026936026936
"25","Blue","2017-12-28 11:14:00",0.543569023569024
"26","Blue","2017-12-28 11:29:00",0.553956228956229
"27","Blue","2017-12-28 11:44:00",0.586973180076628
"28","Blue","2017-12-28 11:59:00",0.551426426426426
"29","Blue","2017-12-28 12:14:00",0.570286195286195
"30","Blue","2017-12-28 12:29:00",0.556857638888889
"31","Blue","2017-12-28 12:44:00",0.612164750957854
"32","Blue","2017-12-28 12:59:00",0.589864864864865
"33","Blue","2017-12-28 13:14:00",0.536952861952862
"34","Blue","2017-12-28 13:29:00",0.782142857142857
"35","Blue","2017-12-28 13:44:00",0.599845679012346
"36","Blue","2017-12-28 13:59:00",0.574506172839506
"37","Blue","2017-12-28 14:14:00",0.593798449612403
"38","Blue","2017-12-28 14:29:00",0.605608974358974
"39","Blue","2017-12-28 14:44:00",0.600582437275986
"40","Blue","2017-12-28 14:59:00",0.550851254480287
"41","Blue","2017-12-28 15:14:00",0.55497311827957
"42","Blue","2017-12-28 15:29:00",0.552435897435897
"43","Blue","2017-12-28 15:44:00",0.527008547008547
"44","Blue","2017-12-28 15:59:00",0.561379928315412
"45","Blue","2017-12-28 16:14:00",0.535934744268078
